wp-20001	521	A character going about their life. But are fully aware they're fictional.
wp-20048	520	Write a time travel story that doesn't involve time loops or paradoxes
wp-20084	708	The day you die, Death comes and asks if you're ready to go. Jokingly you say no. To your surprise, he leaves. So now every year he comes back and asks again. You're in too deep, you're getting too old, But you can't stop.
wp-40007	551	Any story you like, but it must end with someone saying 'And that's when the ninja attacked! '
wp-40028	790	You have recently fallen victim to a zombie outbreak. Describe your life as a member of the undead.
wp-40064	535	A woman you casually know spots you as you walk through a store, approaches you, smiles and says, "I saw your gravestone today, just lovely!" and nonchalantly strolls away.
wp-40090	532	You are a serial killer trying to gain a specific skill in a world where when you kill somebody you get their best trait but only get what they believed was their best trait.
wp-5022	542	Upon waking up, you realize you've been transported into the world of the last video game you played. A voice inside your head tells you to beat the game in order to escape. Unfortunately the last one you played was...
wp-5047	655	Making your way through the caverns, you hear a familiar lullaby...
wp-5085	686	Your hometown is now occupied by the enemy.
