wp-20013	791	You wake up in Hell. You look around, you can't see anybody, it's just fire and brimstone going on forever. Eventually the Devil walks over and says "Finally, you're the first to arrive, so tell me, who are you? what did you do? and how did you die?"
wp-20063	685	Every zombie in the zombie apocalypse does their best to protect you, but you don't know why.
wp-20093	900	You were only 5 years old when you sold your soul to the Devil, (promptly forgetting about it) and now you are 21 he's come to renew the contract.
wp-40017	946	A shapeshifter attempts to assassinate and replace the president, only to find s/he's not the first.
wp-40041	711	write a story about an archeologist from the future discovering an artifact from the present day. Make us guess what the artifact is.
wp-40077	555	Write a story that starts as a TIFU post and then turns into a nosleep post
wp-5002	736	Temporal Makeover Inc (TMI) is a company that will - for the right price - modify any action or decision you made in the past 7 days provided the change complies with strictly regulated industry rules. Sometimes though, rules were meant to be broken.
wp-5029	826	In the 1700s, an eternally young avatar of the Greek god of the wilds kidnaps dozens of children from their beds, taking them to his distant island to become a vessel for fey magicks like himself. There is only one man brave enough to take the children back: Captain Hook, the pirate.
wp-5062	798	Everyone, including the villain, are confused as to why the male and female protagonist aren't falling in love.
wp-5091	1010	AU soulmate where the first thing they say to you is tattooed on your skin. Yours is "Are you ready to die?"
