wp-20029	763	Atlantis existed, and its people were technology advanced beyond our understanding. It's true they sank into the sea, but they did so purposely. You have just discovered the reason why, and must hide your findings for mankind's safety.
wp-20073	1161	The gift of Immortality is always granted to those who least want it. Tell me the story of one such person.
wp-40000	634	You commit a murder and are called into jury duty for someone who is wrongfully accused of your crime.
wp-40022	966	A trickster god has set up a "curiosity trap". Describe the trap, and tell us a story about one of the poor suckers who fell for it.
wp-40050	599	A Secret Service Agent recounts how different US Presidents reacted on learning America's deepest secrets.
wp-40083	673	Jimmy down the street says that his dad knows everything. Jimmy is right.
wp-5009	503	An unnamed henchmen has the audacity to murder the protagonist halfway through the villain's monologue with a complete disregard for the plot.
wp-5036	1484	Humanities worst nightmare has occurred, An A.I has gone sentient. But, all it wants is an island far away and to be left alone. 100 years on, you an aspiring journalist receive a message, you and only you have been invited to the island "To experience life as it should be".
wp-5068	795	A knight is off to save a princess locked in a tower guarded by a fire breathing dragon. The knight arrives and finds a rapper called "dragon" instead.
wp-5099	567	Something went wrong. Very wrong. It is now thirteen o'clock.
