wp-20029	eval/ai/fiction/test-gpt/wp-20029.md	-	Atlantis existed, and its people were technology advanced beyond our understanding. It's true they sank into the sea, but they did so purposely. You have just discovered the reason why, and must hide your findings for mankind's safety.
wp-20073	eval/ai/fiction/test-gpt/wp-20073.md	-	The gift of Immortality is always granted to those who least want it. Tell me the story of one such person.
wp-40000	eval/ai/fiction/test-gpt/wp-40000.md	-	You commit a murder and are called into jury duty for someone who is wrongfully accused of your crime.
wp-40022	eval/ai/fiction/test-gpt/wp-40022.md	-	A trickster god has set up a "curiosity trap". Describe the trap, and tell us a story about one of the poor suckers who fell for it.
wp-40050	eval/ai/fiction/test-gpt/wp-40050.md	-	A Secret Service Agent recounts how different US Presidents reacted on learning America's deepest secrets.
wp-40083	eval/ai/fiction/test-gpt/wp-40083.md	-	Jimmy down the street says that his dad knows everything. Jimmy is right.
wp-5009	eval/ai/fiction/test-gpt/wp-5009.md	-	An unnamed henchmen has the audacity to murder the protagonist halfway through the villain's monologue with a complete disregard for the plot.
wp-5036	eval/ai/fiction/test-gpt/wp-5036.md	-	Humanities worst nightmare has occurred, An A.I has gone sentient. But, all it wants is an island far away and to be left alone. 100 years on, you an aspiring journalist receive a message, you and only you have been invited to the island "To experience life as it should be".
wp-5068	eval/ai/fiction/test-gpt/wp-5068.md	-	A knight is off to save a princess locked in a tower guarded by a fire breathing dragon. The knight arrives and finds a rapper called "dragon" instead.
wp-5099	eval/ai/fiction/test-gpt/wp-5099.md	-	Something went wrong. Very wrong. It is now thirteen o'clock.
wp-20001	eval/ai/fiction/test-opus/wp-20001.md	-	A character going about their life. But are fully aware they're fictional.
wp-20048	eval/ai/fiction/test-opus/wp-20048.md	-	Write a time travel story that doesn't involve time loops or paradoxes
wp-20084	eval/ai/fiction/test-opus/wp-20084.md	-	The day you die, Death comes and asks if you're ready to go. Jokingly you say no. To your surprise, he leaves. So now every year he comes back and asks again. You're in too deep, you're getting too old, But you can't stop.
wp-40007	eval/ai/fiction/test-opus/wp-40007.md	-	Any story you like, but it must end with someone saying 'And that's when the ninja attacked! '
wp-40028	eval/ai/fiction/test-opus/wp-40028.md	-	You have recently fallen victim to a zombie outbreak. Describe your life as a member of the undead.
wp-40064	eval/ai/fiction/test-opus/wp-40064.md	-	A woman you casually know spots you as you walk through a store, approaches you, smiles and says, "I saw your gravestone today, just lovely!" and nonchalantly strolls away.
wp-40090	eval/ai/fiction/test-opus/wp-40090.md	-	You are a serial killer trying to gain a specific skill in a world where when you kill somebody you get their best trait but only get what they believed was their best trait.
wp-5022	eval/ai/fiction/test-opus/wp-5022.md	-	Upon waking up, you realize you've been transported into the world of the last video game you played. A voice inside your head tells you to beat the game in order to escape. Unfortunately the last one you played was...
wp-5047	eval/ai/fiction/test-opus/wp-5047.md	-	Making your way through the caverns, you hear a familiar lullaby...
wp-5085	eval/ai/fiction/test-opus/wp-5085.md	-	Your hometown is now occupied by the enemy.
wp-20013	eval/ai/fiction/test-sonnet/wp-20013.md	-	You wake up in Hell. You look around, you can't see anybody, it's just fire and brimstone going on forever. Eventually the Devil walks over and says "Finally, you're the first to arrive, so tell me, who are you? what did you do? and how did you die?"
wp-20063	eval/ai/fiction/test-sonnet/wp-20063.md	-	Every zombie in the zombie apocalypse does their best to protect you, but you don't know why.
wp-20093	eval/ai/fiction/test-sonnet/wp-20093.md	-	You were only 5 years old when you sold your soul to the Devil, (promptly forgetting about it) and now you are 21 he's come to renew the contract.
wp-40017	eval/ai/fiction/test-sonnet/wp-40017.md	-	A shapeshifter attempts to assassinate and replace the president, only to find s/he's not the first.
wp-40041	eval/ai/fiction/test-sonnet/wp-40041.md	-	write a story about an archeologist from the future discovering an artifact from the present day. Make us guess what the artifact is.
wp-40077	eval/ai/fiction/test-sonnet/wp-40077.md	-	Write a story that starts as a TIFU post and then turns into a nosleep post
wp-5002	eval/ai/fiction/test-sonnet/wp-5002.md	-	Temporal Makeover Inc (TMI) is a company that will - for the right price - modify any action or decision you made in the past 7 days provided the change complies with strictly regulated industry rules. Sometimes though, rules were meant to be broken.
wp-5029	eval/ai/fiction/test-sonnet/wp-5029.md	-	In the 1700s, an eternally young avatar of the Greek god of the wilds kidnaps dozens of children from their beds, taking them to his distant island to become a vessel for fey magicks like himself. There is only one man brave enough to take the children back: Captain Hook, the pirate.
wp-5062	eval/ai/fiction/test-sonnet/wp-5062.md	-	Everyone, including the villain, are confused as to why the male and female protagonist aren't falling in love.
wp-5091	eval/ai/fiction/test-sonnet/wp-5091.md	-	AU soulmate where the first thing they say to you is tattooed on your skin. Yours is "Are you ready to die?"
