aspittel-782713	eval/ai/blog/test-gpt/aspittel-782713.md	eval/notes/aspittel-782713.txt
ben-844325	eval/ai/blog/test-gpt/ben-844325.md	eval/notes/ben-844325.txt
cassidoo-721780	eval/ai/blog/test-gpt/cassidoo-721780.md	eval/notes/cassidoo-721780.txt
chrisachard-201842	eval/ai/blog/test-gpt/chrisachard-201842.md	eval/notes/chrisachard-201842.txt
dabit3-744589	eval/ai/blog/test-gpt/dabit3-744589.md	eval/notes/dabit3-744589.txt
deciduously-882090	eval/ai/blog/test-gpt/deciduously-882090.md	eval/notes/deciduously-882090.txt
rachelsoderberg-323021	eval/ai/blog/test-opus/rachelsoderberg-323021.md	eval/notes/rachelsoderberg-323021.txt
swyx-821090	eval/ai/blog/test-opus/swyx-821090.md	eval/notes/swyx-821090.txt
sylwiavargas-666280	eval/ai/blog/test-opus/sylwiavargas-666280.md	eval/notes/sylwiavargas-666280.txt
rhymes-195050	eval/ai/blog/test-sonnet/rhymes-195050.md	eval/notes/rhymes-195050.txt
swyx-891466	eval/ai/blog/test-sonnet/swyx-891466.md	eval/notes/swyx-891466.txt
tracycss-474329	eval/ai/blog/test-sonnet/tracycss-474329.md	eval/notes/tracycss-474329.txt
laurieontech-696190	eval/ai/blog/test-sonnet/laurieontech-696190.md	eval/notes-fresh/laurieontech-696190.txt
heymichellemac-898757	eval/ai/blog/test-opus/heymichellemac-898757.md	eval/notes-fresh/heymichellemac-898757.txt
jacobherrington-220565	eval/ai/blog/test-sonnet/jacobherrington-220565.md	eval/notes-fresh/jacobherrington-220565.txt
tracycss-513257	eval/ai/blog/test-gpt/tracycss-513257.md	eval/notes-fresh/tracycss-513257.txt
rhymes-737862	eval/ai/blog/test-gpt/rhymes-737862.md	eval/notes-fresh/rhymes-737862.txt
emmabostian-414787	eval/ai/blog/test-sonnet/emmabostian-414787.md	eval/notes-fresh/emmabostian-414787.txt
rachelsoderberg-168075	eval/ai/blog/test-gpt/rachelsoderberg-168075.md	eval/notes-fresh/rachelsoderberg-168075.txt
isaacdlyman-50841	eval/ai/blog/test-gpt/isaacdlyman-50841.md	eval/notes-fresh/isaacdlyman-50841.txt
