accentuates	kobak2025
accessibilitied|accessibilities|accessibility|accessibilitying	lexa-news-gpt4.1mini
acclaim|acclaimed|acclaimes|acclaiming|acclaims	lexa-news-gpt4.1mini
accompanied|accompanies|accompany|accompanying	lexa-sci-gpt5.2
accountabilitied|accountabilities|accountability|accountabilitying	lexa-news-gpt4.1mini
accuracied|accuracies|accuracy|accuracying	lexa-news-gpt4.1mini
accurately	lexa-sci-claude3haiku
achieving	kobak2025
acknowledges	kobak2025
acknowledging	kobak2025
across	claude-lean(current),kobak2025
adaptabilitied|adaptabilities|adaptability|adaptabilitying	lexa-news-gpt4.1mini
additionally	ai-lean(current),kobak2025,lexa-news-gpt4.1mini,lexa-sci-claude3haiku,wikipedia2026
address	kobak2025
addresses	kobak2025
addressing	kobak2025
adept	kobak2025
adhere|adhered|adheres|adhering	lexa-news-gpt4.1mini
adhered	kobak2025
adherence|adherenced|adherences|adherencing	lexa-news-gpt4.1mini
adhering	kobak2025
adjacent	lexa-sci-gpt5.2
adjustment|adjustmented|adjustmentes|adjustmenting|adjustments	lexa-news-gpt4.1mini,lexa-sci-gpt5.2
advanced	lexa-news-gpt4.1mini
advancement|advancemented|advancementes|advancementing|advancements	kobak2025,lexa-news-gpt4.1mini,lexa-sci-gemini3
advancements|advancementsed|advancementses|advancementsing|advancementss	kobak2025,reinhart2025
advancing	kobak2025
advocate|advocated|advocates|advocating	lexa-news-gpt4.1mini
advocates	kobak2025
advocating	kobak2025
affirming	kobak2025
afflicted	kobak2025
aggressive	lexa-news-gpt4.1mini
agilitied|agilities|agility|agilitying	lexa-news-gpt4.1mini
aiding	kobak2025
aim|aimed|aimes|aiming|aims	lexa-news-gpt4.1mini
aims	kobak2025
akin	kobak2025
align	kobak2025,wikipedia2026
aligning	kobak2025
aligns	kobak2025
alike	lexa-news-gpt4.1mini
alongside	kobak2025
amid	kobak2025
amidst|amidsted|amidstes|amidsting|amidsts	kobak2025,reinhart2025
amplified|amplifies|amplify|amplifying	lexa-sci-gpt5.2
analysis	kobak2025
analyst|analysted|analystes|analysting|analysts	lexa-news-gpt4.1mini
analyze|analyzed|analyzes|analyzing	lexa-news-gpt4.1mini
announced	kobak2025
apologizes	kobak2025
approach	kobak2025
architecture|architectured|architectures|architecturing	lexa-sci-gemini3,lexa-sci-gpt5.2
argue|argued|argues|arguing	lexa-news-gpt4.1mini
arrangement|arrangemented|arrangementes|arrangementing|arrangements	lexa-sci-gpt5.2
artifact|artifacted|artifactes|artifacting|artifacts	lexa-sci-gemini3
assess|assessed|assesses|assessing|assesss	kobak2025,lexa-sci-gpt5.2
assessed	kobak2025
assessing	kobak2025
assessments	kobak2025
assignment|assignmented|assignmentes|assignmenting|assignments	lexa-sci-gpt5.2
attainment|attainmented|attainmentes|attainmenting|attainments	lexa-sci-gpt5.2
attains	kobak2025
attributable	lexa-sci-gpt5.2
attribute|attributed|attributes|attributing	lexa-news-gpt4.1mini
attributed	kobak2025
augmenting	kobak2025
authoritied|authorities|authority|authoritying	lexa-news-gpt4.1mini
avenue	kobak2025
avenues	kobak2025
balance|balanced|balances|balancing	lexa-news-gpt4.1mini
balancing|balancinged|balancinges|balancinging|balancings	lexa-news-gpt4.1mini
based	kobak2025
baseline	lexa-sci-gemini3,lexa-sci-gpt5.2
between	kobak2025
blend|blended|blendes|blending|blends	lexa-news-gpt4.1mini
blind|blinded|blindes|blinding|blinds	lexa-sci-gpt5.2
boasts	wikipedia2026
bolster	kobak2025
bolstered	kobak2025,wikipedia2026
bolstering	kobak2025
both	kobak2025
breakdown|breakdowned|breakdownes|breakdowning|breakdowns	lexa-sci-gemini3
bridge|bridged|bridges|bridging	lexa-sci-gemini3
broader	kobak2025
broadly	lexa-sci-gpt5.2
burgeoning	kobak2025
bustle|bustled|bustles|bustling	lexa-news-gpt4.1mini
bypass|bypassed|bypasses|bypassing|bypasss	lexa-sci-gemini3
byproduct|byproducted|byproductes|byproducting|byproducts	lexa-sci-gemini3
cacophonied|cacophonies|cacophony|cacophonying	reinhart2025
camaraderie|camaraderied|camaraderies|camaraderiing	reinhart2025
canonical	lexa-sci-gpt5.2
capabilities	kobak2025
capitalize|capitalized|capitalizes|capitalizing	lexa-news-gpt4.1mini
capitalizing	kobak2025
captivate|captivated|captivates|captivating	lexa-news-gpt4.1mini
captivated|captivateded|captivatedes|captivateding|captivateds	lexa-news-gpt4.1mini
capture|captured|captures|capturing	lexa-sci-gpt5.2
careful	lexa-sci-claude3haiku
carefully	lexa-sci-claude3haiku
cascade|cascaded|cascades|cascading	lexa-sci-claude3haiku,lexa-sci-gemini3
categorical	lexa-sci-gpt5.2
categorized	kobak2025
categorizes	kobak2025
categorizing	kobak2025
cautious	lexa-news-gpt4.1mini
challenge|challenged|challenges|challenging	kobak2025,lexa-news-gpt4.1mini
challenges	kobak2025
challenging	lexa-news-gpt4.1mini
charm|charmed|charmes|charming|charms	lexa-news-gpt4.1mini
cite|cited|cites|citing	lexa-sci-gemini3
closely	lexa-news-gpt4.1mini
cohesion|cohesioned|cohesiones|cohesioning|cohesions	lexa-news-gpt4.1mini
collaboration|collaborationed|collaborationes|collaborationing|collaborations	lexa-news-gpt4.1mini
collaborative	lexa-news-gpt4.1mini
combating	kobak2025
combination|combinationed|combinationes|combinationing|combinations	lexa-news-gpt4.1mini
commendable	ai-lean(current),kobak2025,liang2024
commitment|commitmented|commitmentes|commitmenting|commitments	lexa-news-gpt4.1mini
committee|committeed|committees|committeing	lexa-sci-gpt5.2
compact	lexa-sci-gpt5.2
comparabilitied|comparabilities|comparability|comparabilitying	lexa-sci-gpt5.2
comparatively	lexa-sci-gpt5.2
compartment|compartmented|compartmentes|compartmenting|compartments	lexa-sci-gpt5.2
compelling	kobak2025
compensatory	lexa-sci-gemini3
complex	kobak2025,lexa-news-gpt4.1mini
complexitied|complexities|complexity|complexitying	lexa-news-gpt4.1mini
complicate|complicated|complicates|complicating	lexa-sci-gemini3,lexa-sci-gpt5.2
complicates	kobak2025
complicating	kobak2025
composure|composured|composures|composuring	lexa-news-gpt4.1mini
comprehend	kobak2025
comprehending	kobak2025
comprehensive	ai-lean(current),kobak2025,lexa-news-gpt4.1mini
comprising	kobak2025
compromise|compromised|compromises|compromising	lexa-sci-gemini3
conditions	kobak2025
conducted	kobak2025
consent|consented|consentes|consenting|consents	lexa-sci-gpt5.2
consequently	ai-lean(current),kobak2025
consistencied|consistencies|consistency|consistencying	lexa-news-gpt4.1mini
consistent	lexa-sci-gpt5.2
consistently	lexa-sci-gpt5.2
consolidates	kobak2025
constitutes	ai-lean(current)
constrain|constrained|constraines|constraining|constrains	lexa-sci-gpt5.2
constraint|constrainted|constraintes|constrainting|constraints	lexa-news-gpt4.1mini,lexa-sci-gpt5.2
continuitied|continuities|continuity|continuitying	lexa-sci-gpt5.2
contributing	kobak2025
controversied|controversies|controversy|controversying	lexa-news-gpt4.1mini
conversely	kobak2025,lexa-sci-claude3haiku,lexa-sci-gemini3
cooperation|cooperationed|cooperationes|cooperationing|cooperations	lexa-news-gpt4.1mini
coordinate|coordinated|coordinates|coordinating	lexa-news-gpt4.1mini,lexa-sci-gpt5.2
coordinated|coordinateded|coordinatedes|coordinateding|coordinateds	lexa-sci-claude3haiku
correlating	kobak2025
corroborate|corroborated|corroborates|corroborating	lexa-sci-gemini3,lexa-sci-gpt5.2
covariate|covariated|covariates|covariating	lexa-sci-gpt5.2
cozy	lexa-news-gpt4.1mini
crafted	kobak2025
crafting	kobak2025
creativitied|creativities|creativity|creativitying	lexa-news-gpt4.1mini
critic|criticed|critices|criticing|critics	lexa-news-gpt4.1mini
critical	lexa-sci-gemini3
crucial	ai-lean(current),kobak2025,lexa-news-gpt4.1mini,lexa-sci-claude3haiku,wikipedia2026
culminating	kobak2025
curvatures|curvaturesed|curvatureses|curvaturesing|curvaturess	lexa-sci-gpt5.2
customizing	kobak2025
cybersecuritied|cybersecurities|cybersecurity|cybersecuritying	lexa-news-gpt4.1mini
declare	kobak2025
declared	kobak2025
decouple|decoupled|decouples|decoupling	lexa-sci-gemini3
dedication|dedicationed|dedicationes|dedicationing|dedications	lexa-news-gpt4.1mini
deductively	kobak2025
deepen|deepened|deepenes|deepening|deepens	lexa-news-gpt4.1mini
delicate	lexa-news-gpt4.1mini
delineates	ai-lean(current),kobak2025
delve|delved|delves|delving	ai-lean(current),kobak2025,lexa-news-gpt4.1mini,wikipedia2026
delved	kobak2025
delves	ai-lean(current),kobak2025
delving	ai-lean(current),kobak2025
demeanor|demeanored|demeanores|demeanoring|demeanors	lexa-news-gpt4.1mini
demographic	lexa-sci-gpt5.2
demonstrated	kobak2025
demonstrates	kobak2025
demonstrating	kobak2025
dense	lexa-sci-gemini3
dependability	kobak2025
dependable	kobak2025
descriptive	lexa-sci-gpt5.2
descriptor|descriptored|descriptores|descriptoring|descriptors	lexa-sci-gpt5.2
despite	kobak2025
detailing	kobak2025
determination|determinationed|determinationes|determinationing|determinations	lexa-news-gpt4.1mini
detrimentally	kobak2025
dialogue|dialogued|dialogues|dialoguing	lexa-news-gpt4.1mini
dictate|dictated|dictates|dictating	lexa-sci-gemini3
digital	lexa-sci-gemini3
diminishes	kobak2025
diminishing	kobak2025
discern	kobak2025
discerned	kobak2025
discernible	kobak2025
discerning	kobak2025
disparitied|disparities|disparity|disparitying	lexa-sci-gemini3
displaying	kobak2025
disproportionately	lexa-sci-gemini3
disrupt|disrupted|disruptes|disrupting|disrupts	lexa-sci-claude3haiku
disruption|disruptioned|disruptiones|disruptioning|disruptions	lexa-news-gpt4.1mini,lexa-sci-claude3haiku
disrupts	kobak2025
distinct	kobak2025
distinctions	kobak2025
distinctive	kobak2025
diverse	kobak2025,lexa-news-gpt4.1mini
documentation|documentationed|documentationes|documentationing|documentations	lexa-sci-gpt5.2
documented	claude-lean(current)
during	kobak2025
dynamic|dynamiced|dynamices|dynamicing|dynamics	lexa-news-gpt4.1mini
dysregulate|dysregulated|dysregulates|dysregulating	lexa-sci-claude3haiku
dysregulation|dysregulationed|dysregulationes|dysregulationing|dysregulations	lexa-sci-claude3haiku
eager	lexa-news-gpt4.1mini
eagerly	lexa-news-gpt4.1mini
easing	kobak2025
educator|educatored|educatores|educatoring|educators	lexa-news-gpt4.1mini
effectively	kobak2025,lexa-sci-gemini3
efficiencied|efficiencies|efficiency|efficiencying	lexa-news-gpt4.1mini
electronics|electronicsed|electronicses|electronicsing|electronicss	lexa-news-gpt4.1mini
elevate	kobak2025
elevated	kobak2025
elevates	kobak2025
